,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_category
13679,-117.24,34.04,4.0,4289.0,682.0,1981.0,705.0,5.3366,INLAND,4
7666,-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143,<1H OCEAN,3
6463,-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,<1H OCEAN,3
1185,-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,INLAND,2
5699,-118.26,34.24,42.0,890.0,179.0,555.0,200.0,4.4821,<1H OCEAN,3
13909,-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739,INLAND,2
19895,-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,2
3899,-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,<1H OCEAN,4
5541,-118.4,33.97,35.0,913.0,161.0,451.0,172.0,5.6169,<1H OCEAN,4
9514,-123.21,39.13,27.0,1531.0,266.0,822.0,234.0,4.0469,<1H OCEAN,3
16542,-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,INLAND,3
4707,-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,<1H OCEAN,3
8386,-118.36,33.98,46.0,1425.0,283.0,782.0,273.0,5.057,<1H OCEAN,4
8869,-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961,<1H OCEAN,5
8780,-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,<1H OCEAN,3
7311,-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN,2
19084,-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,<1H OCEAN,3
2245,-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND,2
6235,-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,<1H OCEAN,4
12513,-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,INLAND,3
7710,-118.14,33.95,37.0,1462.0,243.0,600.0,236.0,5.2015,<1H OCEAN,4
20095,-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,INLAND,3
6331,-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,<1H OCEAN,4
9501,-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,NEAR OCEAN,3
19601,-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,INLAND,2
12885,-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011,INLAND,2
10195,-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,<1H OCEAN,3
7489,-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,<1H OCEAN,1
1001,-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,INLAND,3
5504,-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,<1H OCEAN,3
2268,-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,INLAND,2
12615,-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371,INLAND,4
6915,-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835,<1H OCEAN,5
8296,-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,NEAR OCEAN,3
12742,-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,INLAND,3
4588,-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,<1H OCEAN,1
4639,-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468,<1H OCEAN,1
9492,-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,2
15572,-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,<1H OCEAN,3
15305,-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,NEAR OCEAN,2
5229,-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,<1H OCEAN,2
17686,-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,<1H OCEAN,2
14946,-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,<1H OCEAN,4
8137,-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196,<1H OCEAN,4
17852,-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057,<1H OCEAN,4
7683,-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3,<1H OCEAN,3
993,-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,INLAND,5
13108,-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557,INLAND,4
18944,-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,INLAND,4
260,-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,NEAR BAY,3
20016,-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,INLAND,2
12555,-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,INLAND,1
456,-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289,NEAR BAY,4
2588,-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725,NEAR OCEAN,2
19917,-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,INLAND,3
10560,-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,<1H OCEAN,4
1072,-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,INLAND,2
18543,-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,NEAR OCEAN,3
3742,-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167,<1H OCEAN,2
3454,-118.41,34.32,18.0,6572.0,1105.0,3473.0,1067.0,5.2987,<1H OCEAN,4
12280,-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,INLAND,3
4111,-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575,<1H OCEAN,5
20473,-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,<1H OCEAN,4
913,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,NEAR BAY,4
20180,-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,NEAR OCEAN,4
6321,-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,<1H OCEAN,5
16405,-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,INLAND,3
407,-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342,NEAR BAY,5
15174,-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09,<1H OCEAN,4
8474,-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,<1H OCEAN,4
10350,-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401,<1H OCEAN,5
18380,-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974,<1H OCEAN,5
13555,-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,INLAND,2
282,-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,NEAR BAY,5
13529,-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,INLAND,3
4513,-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,<1H OCEAN,3
11686,-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,<1H OCEAN,3
5462,-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,<1H OCEAN,2
11797,-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND,2
2258,-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272,INLAND,3
8811,-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,<1H OCEAN,5
2156,-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967,INLAND,2
4373,-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,<1H OCEAN,4
489,-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,NEAR BAY,3
16078,-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642,NEAR OCEAN,5
15130,-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898,<1H OCEAN,3
13390,-117.58,34.09,27.0,754.0,200.0,746.0,185.0,1.9531,INLAND,2
18347,-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492,NEAR OCEAN,5
16434,-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,INLAND,5
6413,-118.03,34.11,34.0,2837.0,460.0,1344.0,458.0,6.5722,INLAND,5
341,-122.17,37.75,38.0,992.0,,732.0,259.0,1.6196,NEAR BAY,2
7998,-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815,<1H OCEAN,3
7936,-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,<1H OCEAN,2
14679,-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,<1H OCEAN,5
11755,-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,INLAND,5
8241,-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714,NEAR OCEAN,1
19665,-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,INLAND,3
9208,-119.68,37.19,10.0,3113.0,589.0,1508.0,512.0,2.8167,INLAND,2
9110,-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958,INLAND,2
7214,-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813,<1H OCEAN,2
15791,-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,NEAR BAY,2
9333,-122.64,38.01,36.0,1199.0,232.0,551.0,229.0,3.7321,NEAR OCEAN,3
12574,-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,INLAND,2
3412,-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,<1H OCEAN,4
2025,-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,INLAND,2
9201,-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071,INLAND,2
20552,-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,INLAND,3
5521,-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143,<1H OCEAN,4
20605,-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,INLAND,2
2407,-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219,INLAND,2
10321,-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504,<1H OCEAN,5
16266,-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,INLAND,2
12778,-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033,INLAND,2
10440,-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,NEAR OCEAN,3
11850,-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101,INLAND,2
19436,-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,INLAND,3
19115,-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,<1H OCEAN,3
285,-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,NEAR BAY,2
20482,-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,<1H OCEAN,4
8103,-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,NEAR OCEAN,3
17479,-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24,NEAR OCEAN,1
18650,-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,NEAR OCEAN,4
1978,-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,INLAND,3
2556,-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,NEAR OCEAN,4
17988,-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,<1H OCEAN,3
9258,-120.06,36.96,44.0,1288.0,295.0,723.0,287.0,1.6534,INLAND,2
19498,-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,INLAND,2
19694,-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,INLAND,3
19904,-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,INLAND,3
2054,-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,INLAND,2
7905,-118.1,33.88,18.0,8046.0,1221.0,4276.0,1228.0,6.5515,<1H OCEAN,5
3915,-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,<1H OCEAN,3
16490,-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,INLAND,4
453,-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,3
550,-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778,NEAR BAY,4
15042,-116.97,32.78,26.0,8902.0,1413.0,3941.0,1387.0,4.7943,<1H OCEAN,4
6067,-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,<1H OCEAN,4
18456,-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,<1H OCEAN,4
3637,-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368,<1H OCEAN,3
7354,-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385,<1H OCEAN,2
2829,-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,INLAND,4
14176,-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,NEAR OCEAN,4
14085,-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813,NEAR OCEAN,3
11882,-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,INLAND,2
16687,-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,<1H OCEAN,2
10623,-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN,4
5158,-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,<1H OCEAN,2
18836,-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,INLAND,2
5626,-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115,<1H OCEAN,3
20193,-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448,NEAR OCEAN,3
4507,-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708,<1H OCEAN,2
14473,-117.22,32.84,19.0,2691.0,347.0,1154.0,366.0,8.051,NEAR OCEAN,5
15399,-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.543,<1H OCEAN,4
8901,-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158,<1H OCEAN,3
10674,-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,<1H OCEAN,4
11589,-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,<1H OCEAN,4
9242,-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND,2
16337,-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND,4
14726,-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159,<1H OCEAN,3
17547,-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312,<1H OCEAN,2
6216,-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,<1H OCEAN,3
15154,-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,<1H OCEAN,5
12048,-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,INLAND,4
13341,-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,INLAND,5
9734,-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,<1H OCEAN,3
12923,-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952,INLAND,3
12288,-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,INLAND,3
15677,-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,NEAR BAY,3
996,-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531,INLAND,5
1112,-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,INLAND,2
20564,-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,INLAND,2
19477,-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,INLAND,2
7885,-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989,<1H OCEAN,3
12575,-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083,INLAND,3
14241,-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,NEAR OCEAN,1
5109,-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528,<1H OCEAN,2
12867,-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403,INLAND,3
1374,-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519,NEAR BAY,3
2127,-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,INLAND,3
14278,-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,NEAR OCEAN,2
13976,-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,INLAND,3
14343,-117.17,32.74,38.0,5054.0,1168.0,2366.0,1103.0,2.9422,NEAR OCEAN,2
609,-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,NEAR BAY,3
6098,-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,<1H OCEAN,4
3848,-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,<1H OCEAN,3
18816,-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,INLAND,2
12307,-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,INLAND,2
9673,-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35,INLAND,2
15116,-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,<1H OCEAN,4
4386,-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375,<1H OCEAN,2
9885,-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,<1H OCEAN,3
6775,-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018,<1H OCEAN,3
11100,-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,<1H OCEAN,5
7540,-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,<1H OCEAN,2
16938,-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN,5
15674,-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856,NEAR BAY,3
13997,-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,INLAND,3
17873,-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,<1H OCEAN,4
13286,-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,INLAND,4
20034,-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,INLAND,2
19068,-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,NEAR BAY,2
10091,-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461,<1H OCEAN,4
9349,-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,NEAR BAY,4
12326,-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,INLAND,3
6389,-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098,INLAND,5
13294,-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,INLAND,3
14782,-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,NEAR OCEAN,4
29,-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,NEAR BAY,2
18620,-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,NEAR OCEAN,4
706,-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,NEAR BAY,5
14437,-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN,3
144,-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812,NEAR BAY,3
16474,-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,INLAND,2
6409,-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,INLAND,5
11006,-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,<1H OCEAN,5
18151,-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,<1H OCEAN,3
13052,-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,INLAND,3
1785,-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167,NEAR BAY,1
8291,-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,NEAR OCEAN,3
13939,-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,INLAND,3
11061,-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,3
8369,-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,<1H OCEAN,2
2536,-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,INLAND,2
8382,-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,<1H OCEAN,2
6785,-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,<1H OCEAN,5
12081,-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,<1H OCEAN,4
715,-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125,NEAR BAY,3
5133,-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121,<1H OCEAN,2
7370,-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313,<1H OCEAN,3
6356,-117.96,34.14,9.0,907.0,207.0,619.0,194.0,3.9464,INLAND,3
15764,-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,NEAR BAY,2
11431,-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,<1H OCEAN,5
13162,-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405,INLAND,2
3484,-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,<1H OCEAN,5
8316,-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,ISLAND,3
14615,-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682,NEAR OCEAN,2
17862,-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,<1H OCEAN,4
3351,-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,INLAND,3
14763,-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734,NEAR OCEAN,2
788,-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063,NEAR BAY,3
1325,-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,INLAND,2
7664,-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,NEAR OCEAN,2
8836,-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,<1H OCEAN,2
12799,-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424,INLAND,1
8712,-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799,<1H OCEAN,4
3151,-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,INLAND,3
505,-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,2
8081,-118.19,33.81,21.0,1835.0,427.0,1038.0,384.0,4.4559,NEAR OCEAN,3
16232,-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,INLAND,3
11079,-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,<1H OCEAN,3
19848,-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,INLAND,2
6359,-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND,3
9455,-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571,INLAND,2
4629,-118.3,34.07,18.0,3759.0,,3296.0,1462.0,2.2708,<1H OCEAN,2
15672,-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761,NEAR BAY,5
10545,-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,<1H OCEAN,3
8307,-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815,NEAR OCEAN,4
3271,-122.91,39.07,21.0,2202.0,484.0,1000.0,381.0,2.4423,INLAND,2
5534,-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,5
15173,-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,<1H OCEAN,5
5140,-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,<1H OCEAN,2
17829,-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,<1H OCEAN,5
12417,-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,INLAND,2
20233,-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,NEAR OCEAN,5
13322,-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,INLAND,2
8304,-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,NEAR OCEAN,5
11197,-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,<1H OCEAN,3
216,-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,NEAR BAY,2
14113,-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,NEAR OCEAN,2
3288,-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,INLAND,2
8813,-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,NEAR OCEAN,5
4939,-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,<1H OCEAN,2
13621,-117.25,34.11,32.0,2910.0,641.0,2011.0,614.0,2.7473,INLAND,2
1363,-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,NEAR BAY,2
2989,-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,INLAND,2
15516,-117.08,33.16,11.0,6341.0,1030.0,2697.0,977.0,4.8554,<1H OCEAN,4
5949,-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,INLAND,3
9011,-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,NEAR OCEAN,5
8758,-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956,NEAR OCEAN,5
14145,-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974,NEAR OCEAN,3
3468,-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,<1H OCEAN,2
1752,-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,NEAR BAY,2
4489,-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,<1H OCEAN,3
10407,-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497,<1H OCEAN,4
12981,-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603,INLAND,3
15638,-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,NEAR BAY,2
1177,-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,INLAND,1
15397,-117.2,33.24,12.0,4992.0,,2106.0,801.0,6.2079,<1H OCEAN,5
15097,-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,<1H OCEAN,3
14240,-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,NEAR OCEAN,1
